row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord,outcome
245606,Post-Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,10,4,0,0,0,undetected
1505551,Summer,Tumakuru,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2022,4,6,0,4,1,detected
386530,Post-Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2017,10,0,1,3,0,detected
616838,Monsoon,Bengaluru Rural,SCHEDULED CASTE AND THE SCHEDULED TRIBES,OTHER,Heinous,Written,"SC AND THE ST (PREVENTION OF ATTROCITIES) ACT, 1989",3(1),2018,6,4,1,3,0,detected
873163,Winter,Dharwad,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2019,2,5,0,1,1,detected
195580,Summer,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,IPC 1860,OTHER,2021,5,5,1,1,1,detected
1500586,Monsoon,Tumakuru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,9,4,1,0,0,detected
1505355,Winter,Tumakuru,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2020,12,0,0,3,1,detected
1042172,Monsoon,Kalaburagi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,0,0,8,0,detected
610411,Winter,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2021,2,1,1,1,1,detected
667451,Winter,Chamarajanagar,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Others,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",20(b),2018,12,5,0,1,0,detected
1387860,Winter,Ramanagara,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2017,1,5,1,0,0,detected
886526,Summer,Gadag,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32,2021,5,6,0,1,1,detected
350185,Summer,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2017,4,0,0,1,0,detected
605358,Summer,Bengaluru Rural,THEFT,OTHER,Non-Heinous,Written,IPC 1860,379,2022,3,3,1,1,1,detected
1108676,Post-Monsoon,Kolar,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2020,10,5,2,1,0,detected
1618602,Monsoon,Vijayapura,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,323,2019,6,2,1,1,1,detected
1248626,Summer,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2021,3,3,1,2,1,detected
10086,Monsoon,Bagalkote,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2017,6,5,1,3,0,detected
1636657,Winter,Vijayapura,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2017,12,6,0,0,0,undetected
1028247,Winter,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,338,2019,2,1,2,1,0,detected
1061903,Winter,Kalaburagi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2018,2,5,1,0,0,detected
358865,Post-Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2023,11,6,0,0,1,undetected
865191,Summer,Davanagere,THEFT,Of Sand,Non-Heinous,Sue-moto by Police,IPC 1860,379,2020,4,5,0,2,1,detected
1272220,Summer,Mysuru,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,3,1,1,1,1,undetected
1529728,Summer,Udupi,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,338,2016,5,6,1,1,0,detected
955302,Monsoon,Hassan,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,8,5,0,2,0,detected
